qid,scenario,n_gt,n_pred,match_count_iou50,miss_count_iou50,extra_count_iou50,avg_iou_forced,max_iou_forced,pred_exist_score,score_source,error_type_iou50
3239,multi,2,10,1,1,9,0.0,0.0,0.4173,pred_exist_score,multi_partial_miss
5080,single,1,10,0,1,10,0.2766,0.2766,1.0,pred_exist_score,single_miss
2978,null_set,0,10,0,0,0,0.0,0.0,0.4132,pred_exist_score,rejection_FP
4382,multi,4,10,1,3,9,0.3077,1.0,0.4105,pred_exist_score,multi_partial_miss
75,null_set,0,10,0,0,0,0.0,0.0,0.3706,pred_exist_score,correct_reject
1355,multi,2,10,1,1,9,0.0,0.0,0.4016,pred_exist_score,multi_partial_miss
6009,null_set,0,10,0,0,0,0.0,0.0,0.3993,pred_exist_score,correct_reject
6877,multi,3,10,2,1,8,0.0,0.0,0.3874,pred_exist_score,multi_partial_miss
3023,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
2972,multi,2,10,2,0,8,0.0,0.0,0.3762,pred_exist_score,multi_hit_plus_extra
3505,null_set,0,10,0,0,0,0.0,0.0,0.3767,pred_exist_score,correct_reject
6530,null_set,0,10,0,0,0,0.0,0.0,0.3725,pred_exist_score,correct_reject
709,null_set,0,10,0,0,0,0.0,0.0,0.3958,pred_exist_score,correct_reject
5735,null_set,0,10,0,0,0,0.0,0.0,0.3599,pred_exist_score,correct_reject
3583,null_set,0,10,0,0,0,0.0,0.0,0.4065,pred_exist_score,rejection_FP
4912,null_set,0,10,0,0,0,0.0,0.0,0.4018,pred_exist_score,rejection_FP
4123,null_set,0,10,0,0,0,0.0,0.0,0.3735,pred_exist_score,correct_reject
4655,multi,3,10,1,2,9,0.0,0.0,0.4844,pred_exist_score,multi_partial_miss
1037,null_set,0,10,0,0,0,0.0,0.0,0.3921,pred_exist_score,correct_reject
1673,single,1,10,0,1,10,0.0,0.0,0.3911,pred_exist_score,single_miss
2979,single,1,10,1,0,9,0.0,0.0,0.4039,pred_exist_score,single_hit_plus_extra
6210,null_set,0,10,0,0,0,0.0,0.0,0.3927,pred_exist_score,correct_reject
6765,null_set,0,10,0,0,0,0.0,0.0,0.396,pred_exist_score,correct_reject
168,single,1,10,0,1,10,0.2245,0.2245,0.9999,pred_exist_score,single_miss
3039,null_set,0,10,0,0,0,0.0,0.0,0.3599,pred_exist_score,correct_reject
4782,single,1,10,1,0,9,0.0,0.0,0.3353,pred_exist_score,single_hit_plus_extra
1738,single,1,10,0,1,10,0.4865,0.4865,1.0,pred_exist_score,single_miss
3177,single,1,10,0,1,10,0.375,0.375,1.0,pred_exist_score,single_miss
388,null_set,0,10,0,0,0,0.0,0.0,0.3916,pred_exist_score,correct_reject
1162,null_set,0,10,0,0,0,0.0,0.0,0.3913,pred_exist_score,correct_reject
4848,single,1,10,0,1,10,0.0,0.0,0.3835,pred_exist_score,single_miss
2401,single,1,10,0,1,10,0.25,0.25,1.0,pred_exist_score,single_miss
1170,multi,2,10,1,1,9,0.0,0.0,0.4782,pred_exist_score,multi_partial_miss
2628,null_set,0,10,0,0,0,0.0,0.0,0.4191,pred_exist_score,rejection_FP
774,single,1,10,1,0,9,0.1852,0.1852,1.0,pred_exist_score,single_hit_plus_extra
2592,single,1,10,0,1,10,0.25,0.25,1.0,pred_exist_score,single_miss
2049,null_set,0,10,0,0,0,0.0,0.0,0.5377,pred_exist_score,rejection_FP
2162,multi,2,10,1,1,9,0.3889,0.7778,0.48,pred_exist_score,multi_partial_miss
2884,null_set,0,10,0,0,0,0.0,0.0,0.3611,pred_exist_score,correct_reject
4089,multi,2,10,0,2,10,0.0,0.0,0.3816,pred_exist_score,multi_total_miss
2991,null_set,0,10,0,0,0,0.0,0.0,0.3957,pred_exist_score,correct_reject
4993,null_set,0,10,0,0,0,0.0,0.0,0.3632,pred_exist_score,correct_reject
86,single,1,10,0,1,10,0.0,0.0,0.4297,pred_exist_score,single_miss
1796,single,1,10,0,1,10,0.0,0.0,0.4277,pred_exist_score,single_miss
1986,null_set,0,10,0,0,0,0.0,0.0,0.4177,pred_exist_score,rejection_FP
2638,null_set,0,10,0,0,0,0.0,0.0,0.4637,pred_exist_score,rejection_FP
5087,single,1,10,0,1,10,0.0,0.0,0.36,pred_exist_score,single_miss
5861,null_set,0,10,0,0,0,0.0,0.0,0.3853,pred_exist_score,correct_reject
1033,null_set,0,10,0,0,0,0.0,0.0,0.5118,pred_exist_score,rejection_FP
6537,multi,2,10,0,2,10,0.0,0.0,0.475,pred_exist_score,multi_total_miss
3015,null_set,0,10,0,0,0,0.0,0.0,0.3716,pred_exist_score,correct_reject
6155,multi,2,10,1,1,9,0.0,0.0,0.3578,pred_exist_score,multi_partial_miss
6535,single,1,10,0,1,10,0.0,0.0,0.372,pred_exist_score,single_miss
4195,null_set,0,10,0,0,0,0.0,0.0,0.3804,pred_exist_score,correct_reject
4430,multi,2,10,1,1,9,0.0,0.0,0.388,pred_exist_score,multi_partial_miss
47,single,1,10,1,0,9,0.2214,0.2214,1.0,pred_exist_score,single_hit_plus_extra
4200,single,1,10,1,0,9,0.0596,0.0596,1.0,pred_exist_score,single_hit_plus_extra
267,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
901,null_set,0,10,0,0,0,0.0,0.0,0.4426,pred_exist_score,rejection_FP
2149,null_set,0,10,0,0,0,0.0,0.0,0.4173,pred_exist_score,rejection_FP
2605,single,1,10,0,1,10,0.0,0.0,0.383,pred_exist_score,single_miss
1875,null_set,0,10,0,0,0,0.0,0.0,0.4053,pred_exist_score,rejection_FP
2878,single,1,10,0,1,10,0.0,0.0,0.3919,pred_exist_score,single_miss
3712,null_set,0,10,0,0,0,0.0,0.0,0.3866,pred_exist_score,correct_reject
6600,null_set,0,10,0,0,0,0.0,0.0,0.4106,pred_exist_score,rejection_FP
424,null_set,0,10,0,0,0,0.0,0.0,0.3913,pred_exist_score,correct_reject
2599,null_set,0,10,0,0,0,0.0,0.0,0.4473,pred_exist_score,rejection_FP
3454,single,1,10,0,1,10,0.0,0.0,0.4745,pred_exist_score,single_miss
6029,null_set,0,10,0,0,0,0.0,0.0,0.4237,pred_exist_score,rejection_FP
1026,null_set,0,10,0,0,0,0.0,0.0,0.3222,pred_exist_score,correct_reject
3481,single,1,10,0,1,10,0.0,0.0,0.3627,pred_exist_score,single_miss
4052,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
169,multi,2,10,1,1,9,0.25,0.5,0.4309,pred_exist_score,multi_partial_miss
1804,null_set,0,10,0,0,0,0.0,0.0,0.3841,pred_exist_score,correct_reject
4333,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4384,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3216,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
894,multi,2,10,2,0,8,0.3889,0.7778,0.4081,pred_exist_score,multi_hit_plus_extra
937,null_set,0,10,0,0,0,0.0,0.0,0.396,pred_exist_score,correct_reject
1659,null_set,0,10,0,0,0,0.0,0.0,0.3959,pred_exist_score,correct_reject
995,null_set,0,10,0,0,0,0.0,0.0,0.4488,pred_exist_score,rejection_FP
4723,single,1,10,0,1,10,0.0,0.0,0.4516,pred_exist_score,single_miss
5566,null_set,0,10,0,0,0,0.0,0.0,0.4272,pred_exist_score,rejection_FP
676,single,1,10,1,0,9,0.5,0.5,0.9998,pred_exist_score,single_hit_plus_extra
6564,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3470,null_set,0,10,0,0,0,0.0,0.0,0.3588,pred_exist_score,correct_reject
6598,null_set,0,10,0,0,0,0.0,0.0,0.3726,pred_exist_score,correct_reject
1809,single,1,10,1,0,9,0.7308,0.7308,1.0,pred_exist_score,single_hit_plus_extra
646,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
5321,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
2465,multi,2,10,1,1,9,0.0,0.0,0.3913,pred_exist_score,multi_partial_miss
2968,null_set,0,10,0,0,0,0.0,0.0,0.4152,pred_exist_score,rejection_FP
3072,null_set,0,10,0,0,0,0.0,0.0,0.4532,pred_exist_score,rejection_FP
6421,null_set,0,10,0,0,0,0.0,0.0,0.4432,pred_exist_score,rejection_FP
